ID,probability of being a defaulting customer
5670,1.0
5671,0.8810068649885584
5672,1.0
5673,0.977116704805492
5674,0.9610983981693364
5675,0.9954233409610984
5676,0.9839816933638444
5677,0.5011441647597255
5678,0.9839816933638444
5679,0.9427917620137299
5680,0.4874141876430206
5681,0.9061784897025171
5682,0.9519450800915332
5683,0.954233409610984
5684,0.9725400457665904
5685,0.9496567505720824
5686,0.919908466819222
5687,1.0
5688,0.9977116704805492
5689,0.9519450800915332
5690,0.977116704805492
5691,0.9862700228832952
5692,0.8627002288329519
5693,0.816933638443936
5694,0.8260869565217391
5695,0.9908466819221968
5696,0.9359267734553776
5697,0.9405034324942791
5698,0.9816933638443935
5699,0.9954233409610984
5700,0.9450800915331807
5701,0.9107551487414187
5702,0.851258581235698
5703,0.8352402745995423
5704,0.9954233409610984
5705,0.7848970251716247
5706,0.7414187643020596
5707,0.7963386727688787
5708,0.919908466819222
5709,0.9862700228832952
5710,0.9816933638443935
5711,0.6910755148741419
5712,0.9794050343249427
5713,0.9908466819221968
5714,0.9038901601830663
5715,0.9908466819221968
5716,0.9359267734553776
5717,0.9794050343249427
5718,0.8649885583524027
5719,0.9267734553775744
5720,0.9908466819221968
5721,0.6796338672768879
5722,0.977116704805492
5723,0.9816933638443935
5724,0.988558352402746
5725,0.9954233409610984
5726,0.8901601830663616
5727,0.954233409610984
5728,0.9084668192219679
5729,0.9794050343249427
5730,0.9977116704805492
5731,0.9748283752860412
5732,0.9633867276887872
5733,0.9977116704805492
5734,0.9977116704805492
5735,0.9679633867276888
5736,0.9839816933638444
5737,0.9427917620137299
5738,0.9679633867276888
5739,0.9977116704805492
5740,0.9977116704805492
5741,0.9954233409610984
5742,0.9862700228832952
5743,0.6544622425629291
5744,0.9908466819221968
5745,0.8558352402745996
5746,0.9839816933638444
5747,0.9816933638443935
5748,0.8993135011441648
5749,0.8489702517162472
5750,0.7414187643020596
5751,0.919908466819222
5752,0.4874141876430206
5753,0.7208237986270023
5754,0.9908466819221968
5755,1.0
5756,0.9862700228832952
5757,0.8146453089244852
5758,0.5194508009153318
5759,0.8947368421052632
5760,0.8901601830663616
5761,0.9038901601830663
5762,0.6979405034324943
5763,0.9336384439359268
5764,0.9473684210526315
5765,0.9839816933638444
5766,0.9954233409610984
5767,0.9977116704805492
5768,0.988558352402746
5769,0.9496567505720824
5770,0.9748283752860412
5771,0.9038901601830663
5772,0.9931350114416476
5773,0.9290617848970252
5774,0.9519450800915332
5775,0.9588100686498856
5776,0.8443935926773455
5777,0.9954233409610984
5778,0.8489702517162472
5779,0.8100686498855835
5780,1.0
5781,1.0
5782,0.9908466819221968
5783,0.9405034324942791
5784,0.9954233409610984
5785,0.9839816933638444
5786,0.9405034324942791
5787,0.9977116704805492
5788,0.954233409610984
5789,1.0
5790,0.5881006864988558
5791,0.9977116704805492
5792,0.9977116704805492
5793,0.8993135011441648
5794,0.6750572082379863
5795,0.919908466819222
5796,0.9931350114416476
5797,0.7963386727688787
5798,0.7322654462242563
5799,0.9839816933638444
5800,0.988558352402746
5801,0.7368421052631579
5802,0.8237986270022883
5803,0.9748283752860412
5804,0.9107551487414187
5805,0.8649885583524027
5806,0.9290617848970252
5807,0.9931350114416476
5808,1.0
5809,0.9954233409610984
5810,0.9954233409610984
5811,0.931350114416476
5812,0.9977116704805492
5813,0.7459954233409611
5814,0.8924485125858124
5815,0.9931350114416476
5816,0.897025171624714
5817,0.8649885583524027
5818,0.9862700228832952
5819,0.9862700228832952
5820,0.6910755148741419
5821,0.9954233409610984
5822,0.6544622425629291
5823,0.9794050343249427
5824,0.9954233409610984
5825,0.9954233409610984
5826,0.9267734553775744
5827,0.8100686498855835
5828,0.9931350114416476
5829,0.8375286041189931
5830,0.9954233409610984
5831,0.9221967963386728
5832,0.965675057208238
5833,0.9427917620137299
5834,0.9908466819221968
5835,0.9473684210526315
5836,0.7299771167048055
5837,0.8810068649885584
5838,0.9931350114416476
5839,0.954233409610984
5840,0.8077803203661327
5841,0.9702517162471396
5842,0.9748283752860412
5843,0.7208237986270023
5844,0.9153318077803204
5845,0.9290617848970252
5846,0.39359267734553777
5847,0.9565217391304348
5848,0.8215102974828375
5849,0.9610983981693364
5850,0.8443935926773455
5851,0.851258581235698
5852,0.9748283752860412
5853,0.9862700228832952
5854,0.9748283752860412
5855,0.9221967963386728
5856,0.9221967963386728
5857,0.9496567505720824
5858,0.7963386727688787
5859,0.8810068649885584
5860,0.9107551487414187
5861,0.8489702517162472
5862,0.6384439359267735
5863,0.9931350114416476
5864,0.88558352402746
5865,0.8443935926773455
5866,0.9725400457665904
5867,0.8901601830663616
5868,0.8993135011441648
5869,0.8832951945080092
5870,0.7116704805491991
5871,0.5835240274599542
5872,0.9588100686498856
5873,0.9702517162471396
5874,0.8741418764302059
5875,0.9862700228832952
5876,0.9839816933638444
5877,0.7254004576659039
5878,0.9954233409610984
5879,0.9702517162471396
5880,1.0
5881,0.9954233409610984
5882,0.7505720823798627
5883,0.919908466819222
5884,0.9382151029748284
5885,0.9473684210526315
5886,1.0
5887,0.9588100686498856
5888,0.7597254004576659
5889,0.9931350114416476
5890,0.977116704805492
5891,0.6384439359267735
5892,0.9084668192219679
5893,0.9176201372997712
5894,0.9633867276887872
5895,0.9839816933638444
5896,0.977116704805492
5897,0.6933638443935927
5898,0.9794050343249427
5899,0.9954233409610984
5900,0.9107551487414187
5901,0.7848970251716247
5902,0.7848970251716247
5903,0.9290617848970252
5904,0.7871853546910755
5905,0.7551487414187643
5906,0.9977116704805492
5907,0.8878718535469108
5908,0.9679633867276888
5909,0.8741418764302059
5910,0.8695652173913043
5911,1.0
5912,0.9702517162471396
5913,0.9839816933638444
5914,0.7162471395881007
5915,0.9816933638443935
5916,0.6430205949656751
5917,0.8604118993135011
5918,0.7437070938215103
5919,0.6521739130434783
5920,0.9977116704805492
5921,0.9931350114416476
5922,0.8581235697940504
5923,0.988558352402746
5924,0.931350114416476
5925,0.9084668192219679
5926,0.977116704805492
5927,0.9908466819221968
5928,0.8009153318077803
5929,0.8535469107551488
5930,0.988558352402746
5931,0.9977116704805492
5932,0.8672768878718535
5933,0.8810068649885584
5934,0.9839816933638444
5935,0.9748283752860412
5936,0.7231121281464531
5937,0.988558352402746
5938,0.9633867276887872
5939,0.9816933638443935
5940,0.9496567505720824
5941,0.6796338672768879
5942,0.9633867276887872
5943,0.965675057208238
5944,0.8329519450800915
5945,0.9427917620137299
5946,0.8192219679633868
5947,0.9954233409610984
5948,0.9496567505720824
5949,0.8604118993135011
5950,0.8649885583524027
5951,0.9496567505720824
5952,1.0
5953,0.9633867276887872
5954,0.977116704805492
5955,0.9084668192219679
5956,0.9588100686498856
5957,0.954233409610984
5958,0.8329519450800915
5959,0.9816933638443935
5960,0.9153318077803204
5961,0.9633867276887872
5962,0.9748283752860412
5963,0.9908466819221968
5964,0.9519450800915332
5965,0.7459954233409611
5966,0.9496567505720824
5967,0.8146453089244852
5968,0.7757437070938215
5969,0.6521739130434783
5970,0.6956521739130435
5971,0.9427917620137299
5972,1.0
5973,0.9450800915331807
5974,0.8352402745995423
5975,0.9748283752860412
5976,0.9519450800915332
5977,0.8100686498855835
5978,0.9450800915331807
5979,0.7299771167048055
5980,0.8009153318077803
5981,0.988558352402746
5982,0.9382151029748284
5983,0.9359267734553776
5984,0.988558352402746
5985,0.7528604118993135
5986,0.9931350114416476
5987,0.9794050343249427
5988,0.9725400457665904
5989,0.9862700228832952
5990,0.9977116704805492
5991,0.6819221967963387
5992,0.977116704805492
5993,0.9084668192219679
5994,0.8489702517162472
5995,0.9748283752860412
5996,0.9977116704805492
5997,0.7803203661327232
5998,0.7551487414187643
5999,0.7917620137299771
6000,0.9496567505720824
6001,0.9862700228832952
6002,0.8947368421052632
6003,0.9931350114416476
6004,0.6750572082379863
6005,0.9977116704805492
6006,0.9908466819221968
6007,0.9908466819221968
6008,1.0
6009,0.9862700228832952
6010,0.8901601830663616
6011,0.8237986270022883
6012,0.954233409610984
6013,0.5217391304347826
6014,1.0
6015,0.9862700228832952
6016,0.9794050343249427
6017,0.8741418764302059
6018,0.7368421052631579
6019,0.9954233409610984
6020,0.9977116704805492
6021,0.8810068649885584
6022,1.0
6023,0.8787185354691075
6024,0.9382151029748284
6025,0.8993135011441648
6026,0.7551487414187643
6027,0.9908466819221968
6028,0.8901601830663616
6029,0.9954233409610984
6030,0.9725400457665904
6031,0.9862700228832952
6032,0.9931350114416476
6033,0.9016018306636155
6034,0.9977116704805492
6035,1.0
6036,0.9931350114416476
6037,0.8443935926773455
6038,0.7848970251716247
6039,0.897025171624714
6040,0.9496567505720824
6041,0.8421052631578947
6042,0.988558352402746
6043,0.988558352402746
6044,0.9519450800915332
6045,0.9016018306636155
6046,0.9244851258581236
6047,0.8901601830663616
6048,0.9702517162471396
6049,0.9359267734553776
6050,0.9908466819221968
6051,0.9405034324942791
6052,0.8649885583524027
6053,0.9359267734553776
6054,0.9954233409610984
6055,0.9633867276887872
6056,1.0
6057,0.965675057208238
6058,0.9908466819221968
6059,0.4668192219679634
6060,0.9977116704805492
6061,0.9931350114416476
6062,0.9496567505720824
6063,0.5354691075514875
6064,0.9176201372997712
6065,0.9748283752860412
6066,0.9519450800915332
6067,0.9382151029748284
6068,0.9816933638443935
6069,0.7459954233409611
6070,0.7986270022883295
6071,0.6521739130434783
6072,0.9839816933638444
6073,0.9862700228832952
6074,0.7871853546910755
6075,0.9427917620137299
6076,0.988558352402746
6077,0.9176201372997712
6078,0.988558352402746
6079,0.9862700228832952
6080,0.9702517162471396
6081,0.7780320366132724
6082,0.9908466819221968
6083,0.9473684210526315
6084,0.9908466819221968
6085,0.9130434782608695
6086,0.37299771167048057
6087,0.9816933638443935
6088,0.9473684210526315
6089,0.7437070938215103
6090,1.0
6091,0.9450800915331807
6092,0.8558352402745996
6093,1.0
6094,0.988558352402746
6095,0.8649885583524027
6096,0.8535469107551488
6097,0.8901601830663616
6098,0.9702517162471396
6099,0.9427917620137299
6100,0.7048054919908466
6101,0.8375286041189931
6102,0.9336384439359268
6103,0.9977116704805492
6104,0.9908466819221968
6105,0.9450800915331807
6106,0.9908466819221968
6107,0.9977116704805492
6108,0.977116704805492
6109,0.9610983981693364
6110,0.919908466819222
6111,0.9977116704805492
6112,0.977116704805492
6113,0.7620137299771167
6114,0.9336384439359268
6115,0.988558352402746
6116,0.9931350114416476
6117,0.9748283752860412
6118,0.9908466819221968
6119,0.8306636155606407
6120,0.9908466819221968
6121,0.8581235697940504
6122,0.9954233409610984
6123,0.9679633867276888
6124,0.954233409610984
6125,0.9290617848970252
6126,0.585812356979405
6127,1.0
6128,0.9221967963386728
6129,0.8581235697940504
6130,0.6887871853546911
6131,0.9450800915331807
6132,0.9725400457665904
6133,0.6132723112128147
6134,0.9588100686498856
6135,1.0
6136,0.9977116704805492
6137,0.9862700228832952
6138,1.0
6139,0.7871853546910755
6140,0.977116704805492
6141,0.9519450800915332
6142,0.9977116704805492
6143,0.8764302059496567
6144,0.7940503432494279
6145,0.9954233409610984
6146,0.9794050343249427
6147,0.8009153318077803
6148,0.9473684210526315
6149,0.9862700228832952
6150,0.9725400457665904
6151,0.8283752860411899
6152,0.9954233409610984
6153,0.7986270022883295
6154,0.5675057208237986
6155,1.0
6156,0.9839816933638444
6157,0.9954233409610984
6158,0.9267734553775744
6159,0.9359267734553776
6160,0.988558352402746
6161,0.8901601830663616
6162,0.9908466819221968
6163,0.782608695652174
6164,0.8489702517162472
6165,0.9016018306636155
6166,0.9038901601830663
6167,0.9794050343249427
6168,0.9610983981693364
6169,0.9862700228832952
6170,0.9908466819221968
6171,0.8924485125858124
6172,0.9084668192219679
6173,0.8398169336384439
6174,0.9931350114416476
6175,0.9908466819221968
6176,0.965675057208238
6177,0.9130434782608695
6178,0.9725400457665904
6179,0.8878718535469108
6180,0.6453089244851259
6181,0.9954233409610984
6182,0.9427917620137299
6183,0.4645308924485126
6184,0.8718535469107551
6185,0.8878718535469108
6186,0.9977116704805492
6187,0.9931350114416476
6188,0.9977116704805492
6189,0.8924485125858124
6190,0.7048054919908466
6191,0.8260869565217391
6192,0.9954233409610984
6193,0.8146453089244852
6194,0.9359267734553776
6195,0.9405034324942791
6196,0.9679633867276888
6197,1.0
6198,0.9839816933638444
6199,0.6521739130434783
6200,0.9839816933638444
6201,0.9702517162471396
6202,0.9290617848970252
6203,0.9977116704805492
6204,0.7803203661327232
6205,0.965675057208238
6206,0.9153318077803204
6207,0.9450800915331807
6208,0.9954233409610984
6209,0.9176201372997712
6210,0.8901601830663616
6211,0.9130434782608695
6212,0.988558352402746
6213,0.9588100686498856
6214,0.8581235697940504
6215,0.9794050343249427
6216,0.8375286041189931
6217,0.7917620137299771
6218,0.9862700228832952
6219,0.9931350114416476
6220,1.0
6221,0.9107551487414187
6222,0.9816933638443935
6223,0.9954233409610984
6224,0.9565217391304348
6225,0.9519450800915332
6226,0.9862700228832952
6227,0.9405034324942791
6228,0.9977116704805492
6229,0.9794050343249427
6230,0.9977116704805492
6231,0.9839816933638444
6232,0.8649885583524027
6233,0.9954233409610984
6234,0.9153318077803204
6235,0.5995423340961098
6236,0.88558352402746
6237,0.9267734553775744
6238,0.9061784897025171
6239,0.8947368421052632
6240,0.9862700228832952
6241,0.8375286041189931
6242,0.7986270022883295
6243,0.9977116704805492
6244,0.9176201372997712
6245,0.965675057208238
6246,0.9977116704805492
6247,0.9496567505720824
6248,0.9061784897025171
6249,0.9862700228832952
6250,0.9702517162471396
6251,0.7368421052631579
6252,0.7643020594965675
6253,0.9794050343249427
6254,0.4439359267734554
6255,0.9931350114416476
6256,0.8146453089244852
6257,0.9496567505720824
6258,0.988558352402746
6259,0.6109839816933639
6260,0.6796338672768879
6261,0.8695652173913043
6262,0.6224256292906178
6263,0.9016018306636155
6264,0.8878718535469108
6265,0.9221967963386728
6266,0.9267734553775744
6267,0.8100686498855835
6268,0.9931350114416476
6269,0.7414187643020596
6270,0.8947368421052632
6271,0.9382151029748284
6272,0.9176201372997712
6273,0.977116704805492
6274,0.8535469107551488
6275,0.88558352402746
6276,0.38215102974828374
6277,0.988558352402746
6278,0.8215102974828375
6279,0.7208237986270023
6280,1.0
6281,0.988558352402746
6282,0.9931350114416476
6283,0.9359267734553776
6284,1.0
6285,0.965675057208238
6286,0.9954233409610984
6287,0.9977116704805492
6288,0.9954233409610984
6289,0.9794050343249427
6290,0.7254004576659039
6291,0.9816933638443935
6292,0.9816933638443935
6293,0.816933638443936
6294,0.9633867276887872
6295,0.9908466819221968
6296,0.7116704805491991
6297,0.8398169336384439
6298,0.9290617848970252
6299,0.9908466819221968
6300,0.9931350114416476
6301,0.9954233409610984
6302,0.9908466819221968
6303,0.8283752860411899
6304,0.7780320366132724
6305,0.965675057208238
6306,0.9977116704805492
6307,0.9931350114416476
6308,0.9954233409610984
6309,0.7665903890160183
6310,0.8100686498855835
6311,0.9130434782608695
6312,0.9588100686498856
6313,0.9931350114416476
6314,0.8947368421052632
6315,0.9290617848970252
6316,0.7757437070938215
6317,0.8649885583524027
6318,0.6681922196796338
6319,0.9565217391304348
6320,0.9977116704805492
6321,0.9725400457665904
6322,0.9816933638443935
6323,0.9748283752860412
6324,0.9862700228832952
6325,1.0
6326,0.931350114416476
6327,0.9794050343249427
6328,0.9862700228832952
6329,0.9748283752860412
6330,1.0
6331,1.0
6332,0.9931350114416476
6333,0.9610983981693364
6334,0.9954233409610984
6335,0.9496567505720824
6336,0.9427917620137299
6337,0.9267734553775744
6338,0.7162471395881007
6339,0.988558352402746
6340,0.9725400457665904
6341,0.8375286041189931
6342,0.8146453089244852
6343,0.9702517162471396
6344,0.8604118993135011
6345,0.9977116704805492
6346,0.9519450800915332
6347,0.9839816933638444
6348,0.8832951945080092
6349,0.9359267734553776
6350,0.8032036613272311
6351,0.9816933638443935
6352,0.9450800915331807
6353,0.8306636155606407
6354,0.9931350114416476
6355,0.9977116704805492
6356,0.9839816933638444
6357,0.931350114416476
6358,0.7505720823798627
6359,0.988558352402746
6360,0.9931350114416476
6361,0.9382151029748284
6362,0.8947368421052632
6363,0.9908466819221968
6364,0.7597254004576659
6365,0.9290617848970252
6366,0.965675057208238
6367,0.8352402745995423
6368,0.897025171624714
6369,0.6155606407322655
6370,0.9267734553775744
6371,0.8901601830663616
6372,0.7894736842105263
6373,0.8901601830663616
6374,0.6750572082379863
6375,0.8375286041189931
6376,1.0
6377,0.931350114416476
6378,0.8741418764302059
6379,0.816933638443936
6380,0.965675057208238
6381,0.988558352402746
6382,0.9862700228832952
6383,0.9908466819221968
6384,0.7665903890160183
6385,0.9107551487414187
6386,0.9977116704805492
6387,0.9794050343249427
6388,0.9931350114416476
6389,0.9588100686498856
6390,0.8787185354691075
6391,0.988558352402746
6392,0.988558352402746
6393,0.9977116704805492
6394,0.9908466819221968
6395,0.9702517162471396
6396,0.8787185354691075
6397,0.9908466819221968
6398,0.9359267734553776
6399,0.8695652173913043
6400,0.7734553775743707
6401,0.9839816933638444
6402,0.9816933638443935
6403,0.9725400457665904
6404,0.8878718535469108
6405,0.8215102974828375
6406,0.8009153318077803
6407,0.8352402745995423
6408,0.9908466819221968
6409,0.8100686498855835
6410,0.7505720823798627
6411,0.988558352402746
6412,1.0
6413,0.9931350114416476
6414,0.9816933638443935
6415,0.9633867276887872
6416,0.9519450800915332
6417,0.9794050343249427
6418,0.988558352402746
6419,0.9954233409610984
6420,0.9519450800915332
6421,0.7368421052631579
6422,0.8604118993135011
6423,0.8604118993135011
6424,0.597254004576659
6425,0.9931350114416476
6426,0.7848970251716247
6427,1.0
6428,0.9977116704805492
6429,0.7231121281464531
6430,0.9519450800915332
6431,0.7620137299771167
6432,0.988558352402746
6433,0.977116704805492
6434,0.8741418764302059
6435,0.9954233409610984
6436,0.9977116704805492
6437,0.988558352402746
6438,0.816933638443936
6439,0.919908466819222
6440,0.9107551487414187
6441,0.9977116704805492
6442,0.9977116704805492
6443,0.8443935926773455
6444,0.7917620137299771
6445,0.9816933638443935
6446,1.0
6447,0.9931350114416476
6448,0.816933638443936
6449,0.8146453089244852
6450,0.9954233409610984
6451,0.9954233409610984
6452,0.8032036613272311
6453,0.8924485125858124
6454,0.9862700228832952
6455,0.9931350114416476
6456,0.9702517162471396
6457,0.9794050343249427
6458,0.9748283752860412
6459,1.0
6460,0.7322654462242563
6461,0.9725400457665904
6462,0.8237986270022883
6463,0.9176201372997712
6464,0.7711670480549199
6465,0.988558352402746
6466,0.9336384439359268
6467,0.9748283752860412
6468,0.988558352402746
6469,0.8215102974828375
6470,0.9862700228832952
6471,0.8993135011441648
6472,0.8810068649885584
6473,0.9473684210526315
6474,0.9816933638443935
6475,0.8672768878718535
6476,1.0
6477,0.9931350114416476
6478,0.620137299771167
6479,0.7780320366132724
6480,0.9725400457665904
6481,0.9839816933638444
6482,0.9633867276887872
6483,0.9473684210526315
6484,0.7093821510297483
6485,0.9359267734553776
6486,0.9130434782608695
6487,0.8924485125858124
6488,0.9954233409610984
6489,0.8810068649885584
6490,0.9473684210526315
6491,0.9405034324942791
6492,0.9748283752860412
6493,0.897025171624714
6494,0.9450800915331807
6495,0.9702517162471396
6496,0.45308924485125857
6497,0.7414187643020596
6498,0.8009153318077803
6499,0.9931350114416476
6500,0.9816933638443935
6501,0.9588100686498856
6502,0.9908466819221968
6503,0.9176201372997712
6504,0.9176201372997712
6505,0.9565217391304348
6506,0.8924485125858124
6507,0.9908466819221968
6508,1.0
6509,0.9153318077803204
6510,0.7871853546910755
6511,0.9588100686498856
6512,1.0
6513,0.9839816933638444
6514,0.9519450800915332
6515,0.9290617848970252
6516,0.9931350114416476
6517,0.9565217391304348
6518,0.482837528604119
6519,0.9382151029748284
6520,0.8192219679633868
6521,0.977116704805492
6522,0.9954233409610984
6523,0.9839816933638444
6524,0.7940503432494279
6525,0.8123569794050344
6526,0.9130434782608695
6527,0.8558352402745996
6528,0.9931350114416476
6529,0.8215102974828375
6530,0.977116704805492
6531,0.9794050343249427
6532,0.7963386727688787
6533,0.8695652173913043
6534,0.9633867276887872
6535,0.8878718535469108
6536,0.9794050343249427
6537,0.8993135011441648
6538,0.9084668192219679
6539,0.9931350114416476
6540,1.0
6541,0.7482837528604119
6542,0.8672768878718535
6543,0.9931350114416476
6544,0.988558352402746
6545,0.9405034324942791
6546,0.9908466819221968
6547,0.9290617848970252
6548,0.9977116704805492
6549,0.977116704805492
6550,0.9130434782608695
6551,0.931350114416476
6552,0.9977116704805492
6553,0.9679633867276888
6554,0.9748283752860412
6555,0.8489702517162472
6556,0.965675057208238
6557,0.988558352402746
6558,0.7894736842105263
6559,0.9702517162471396
6560,0.9862700228832952
6561,0.9565217391304348
6562,0.977116704805492
6563,0.8398169336384439
6564,0.8237986270022883
6565,0.9748283752860412
6566,0.9977116704805492
6567,0.9794050343249427
6568,0.7299771167048055
6569,0.9221967963386728
6570,0.954233409610984
6571,0.9931350114416476
6572,0.919908466819222
6573,0.9977116704805492
6574,0.9382151029748284
6575,0.5491990846681922
6576,0.9221967963386728
6577,0.5240274599542334
6578,0.931350114416476
6579,0.8558352402745996
6580,0.8009153318077803
6581,0.9679633867276888
6582,0.9908466819221968
6583,0.9038901601830663
6584,0.9954233409610984
6585,0.9450800915331807
6586,0.9427917620137299
6587,0.9794050343249427
6588,1.0
6589,0.988558352402746
6590,0.9748283752860412
6591,0.9816933638443935
6592,0.8993135011441648
6593,0.9908466819221968
6594,0.9725400457665904
6595,0.8192219679633868
6596,1.0
6597,0.9061784897025171
6598,0.9908466819221968
6599,0.988558352402746
6600,0.9244851258581236
6601,0.9977116704805492
6602,0.8741418764302059
6603,0.9977116704805492
6604,0.9908466819221968
6605,0.9977116704805492
6606,0.8604118993135011
6607,0.7276887871853547
6608,0.9565217391304348
6609,0.7688787185354691
6610,0.7917620137299771
6611,0.8649885583524027
6612,0.954233409610984
6613,0.9725400457665904
6614,0.9977116704805492
6615,0.7665903890160183
6616,1.0
6617,0.9794050343249427
6618,0.8077803203661327
6619,0.8832951945080092
6620,0.8215102974828375
6621,0.8741418764302059
6622,0.9725400457665904
6623,0.9954233409610984
6624,0.9954233409610984
6625,0.9038901601830663
6626,0.9954233409610984
6627,0.9908466819221968
6628,0.9725400457665904
6629,0.8398169336384439
6630,0.5766590389016019
6631,0.8237986270022883
6632,0.988558352402746
6633,0.9954233409610984
6634,0.7551487414187643
6635,0.9702517162471396
6636,0.8215102974828375
6637,0.8901601830663616
6638,0.9954233409610984
6639,0.9702517162471396
6640,0.9931350114416476
6641,0.8718535469107551
6642,0.816933638443936
6643,0.897025171624714
6644,0.9061784897025171
6645,0.9679633867276888
6646,0.9816933638443935
6647,0.8032036613272311
6648,0.9679633867276888
6649,0.977116704805492
6650,0.9931350114416476
6651,0.9405034324942791
6652,0.9610983981693364
6653,0.8054919908466819
6654,0.7917620137299771
6655,0.7276887871853547
6656,0.8260869565217391
6657,0.9839816933638444
6658,0.6704805491990846
6659,0.8192219679633868
6660,0.7025171624713958
6661,0.9908466819221968
6662,0.8123569794050344
6663,0.9816933638443935
6664,0.8947368421052632
6665,0.8604118993135011
6666,0.9244851258581236
6667,0.6270022883295194
6668,0.9359267734553776
6669,0.8741418764302059
6670,0.9633867276887872
6671,0.8054919908466819
6672,0.9290617848970252
6673,0.8535469107551488
6674,0.8032036613272311
6675,0.8604118993135011
6676,0.8054919908466819
6677,0.8146453089244852
6678,0.9359267734553776
6679,0.9839816933638444
6680,1.0
6681,0.9267734553775744
6682,1.0
6683,0.8741418764302059
6684,0.9427917620137299
6685,1.0
6686,0.8237986270022883
6687,0.8832951945080092
6688,0.7940503432494279
6689,0.9748283752860412
6690,0.9816933638443935
6691,0.7757437070938215
6692,0.8398169336384439
6693,0.9931350114416476
6694,0.8695652173913043
6695,0.7734553775743707
6696,1.0
6697,0.9908466819221968
6698,0.9908466819221968
6699,0.8993135011441648
6700,0.9336384439359268
6701,1.0
6702,0.9977116704805492
6703,0.9382151029748284
6704,0.931350114416476
6705,0.9839816933638444
6706,1.0
6707,0.8421052631578947
6708,0.9107551487414187
6709,0.9725400457665904
6710,0.9336384439359268
6711,0.7643020594965675
6712,0.9977116704805492
6713,0.897025171624714
6714,0.9267734553775744
6715,0.965675057208238
6716,0.8924485125858124
6717,0.620137299771167
6718,0.8810068649885584
6719,0.8947368421052632
6720,0.9977116704805492
6721,0.954233409610984
6722,0.9954233409610984
6723,0.8993135011441648
6724,0.9244851258581236
6725,0.7620137299771167
6726,0.9244851258581236
6727,0.9931350114416476
6728,0.977116704805492
6729,0.5194508009153318
6730,0.9473684210526315
6731,0.9633867276887872
6732,0.8878718535469108
6733,0.9908466819221968
6734,0.9908466819221968
6735,0.9954233409610984
6736,0.9954233409610984
6737,0.9084668192219679
6738,0.9954233409610984
6739,0.8443935926773455
6740,0.9954233409610984
6741,0.9679633867276888
6742,0.9496567505720824
6743,0.9931350114416476
6744,0.9565217391304348
6745,0.700228832951945
6746,1.0
6747,0.7871853546910755
6748,1.0
6749,0.7734553775743707
6750,0.7963386727688787
6751,0.9862700228832952
6752,0.8054919908466819
6753,0.977116704805492
6754,0.9931350114416476
6755,0.9496567505720824
6756,0.9954233409610984
6757,0.8421052631578947
6758,0.7414187643020596
6759,0.8764302059496567
6760,0.9633867276887872
6761,0.9931350114416476
6762,0.9977116704805492
6763,0.8443935926773455
6764,0.8535469107551488
6765,0.6956521739130435
6766,0.9977116704805492
6767,0.9954233409610984
6768,0.9977116704805492
6769,0.9588100686498856
6770,1.0
6771,0.8443935926773455
6772,0.8695652173913043
6773,0.8443935926773455
6774,0.9450800915331807
6775,0.9954233409610984
6776,0.41418764302059496
6777,0.9908466819221968
6778,0.6933638443935927
6779,0.9450800915331807
6780,0.9931350114416476
6781,0.8466819221967964
6782,0.954233409610984
6783,0.7757437070938215
6784,0.9977116704805492
6785,0.954233409610984
6786,0.9679633867276888
6787,0.9748283752860412
6788,0.8764302059496567
6789,0.9862700228832952
6790,0.9221967963386728
6791,0.8718535469107551
6792,0.9748283752860412
6793,0.9931350114416476
6794,0.9862700228832952
6795,0.9633867276887872
6796,0.9061784897025171
6797,0.8398169336384439
6798,0.9839816933638444
6799,0.9473684210526315
6800,0.9725400457665904
6801,0.9954233409610984
6802,0.9977116704805492
6803,0.9679633867276888
6804,0.9496567505720824
6805,0.9977116704805492
6806,0.8649885583524027
6807,0.7345537757437071
6808,0.8398169336384439
6809,0.919908466819222
6810,0.9954233409610984
6811,0.954233409610984
6812,0.6910755148741419
6813,0.7894736842105263
6814,0.9794050343249427
6815,0.9244851258581236
6816,0.9794050343249427
6817,0.9496567505720824
6818,0.7597254004576659
6819,0.9954233409610984
6820,0.8901601830663616
6821,0.9931350114416476
6822,0.9954233409610984
6823,0.9977116704805492
6824,0.8100686498855835
6825,0.8627002288329519
6826,0.9496567505720824
6827,0.954233409610984
6828,1.0
6829,1.0
6830,0.9702517162471396
6831,0.8489702517162472
6832,1.0
6833,0.9290617848970252
6834,0.6475972540045767
6835,0.8489702517162472
6836,0.977116704805492
6837,0.9954233409610984
6838,0.9107551487414187
6839,0.9290617848970252
6840,0.6590389016018307
6841,0.9862700228832952
6842,0.9427917620137299
6843,0.9748283752860412
6844,0.7459954233409611
6845,0.7871853546910755
6846,0.9977116704805492
6847,0.9954233409610984
6848,0.9794050343249427
6849,0.8993135011441648
6850,0.9016018306636155
6851,0.9954233409610984
6852,0.9382151029748284
6853,0.4782608695652174
6854,0.9977116704805492
6855,0.7848970251716247
6856,0.8398169336384439
6857,0.9748283752860412
6858,0.9908466819221968
6859,0.919908466819222
6860,0.6590389016018307
6861,0.8032036613272311
6862,0.8352402745995423
6863,0.954233409610984
6864,0.700228832951945
6865,0.9221967963386728
6866,0.9725400457665904
6867,0.8215102974828375
